"Oscar est un petit garçon atteint d'une leucémie en stade terminal. Une relation privilégiée s'est installée entre lui et mamie rose, dame en rose, bénévole à l'hôpital. Bien que ce livre aborde le thème de la mort de l'enfant, il dégage avant tout la joie de vivre pleinement, et ce, jusqu'au bout... Belle hommage aux soignants, aux dames en rose (loisirs à l'hôpital), aux parents mais surtout à tous ces enfants qui deviennent des ""anges"". Livre à conseiller tout particulièrement, aux puéricultrices qui ont peur de travailler dans les services d'hémato-oncologie pédiatrique... Pour tous les parents qui ont vécus ce drame, sachez que nous, les soignants, nous n'oublirons jamais vos enfants...","True"
"Wacch Debch vit une vie paisible et amoureuse aux côtés de sa femme Léonice. Un jour, tout bascule. Sa femme est sauvagement assassinée par un inconnu et les ignominies que subit la victime n'ont pas de nom. Après un moment de total égarement, le mari tente par tous les moyens de retrouver ce vil meurtrier. Ces recherches vont l'amener dans un camp indien où l'esprit de fraternité est plus fort que tout le reste. Mais l'assassin de sa femme est là, tout près et Wacch Debch le sait, alors il ne fera pas demi-tour comme cela lui est très vivement conseillé. En effet, l'homme qu'il recherche est une force de la nature et se frotter à lui relève du suicide, ou tout du moins, d'une utopie à son paroxysme... Ce roman étonnamment construit et riche d'informations (géographiques, historiques...) nous emmène à travers toute l'Amérique du nord (USA, Canada), nous fait découvrir une guerre civile au Liban follement meurtrière, et nous plonge à chaque chapitre dans une course poursuite étonnante entre présent et passé. Mais c'est surtout le point de vue des différents et surprenants protagonistes qui amène un côté très original à ce complet et passionnant roman. A lire de suite.","True"
"Depuis le merveilleux et aussi l'excellent , je n'avais pas été touchée par une histoire si juste, humainement parlant. C'est un vrai bon roman de société où on retrouve des scènes vécues, soit par soi même, soit par des proches. Un joli relief très bien écrit d'une vie comme on en croise . Une très belle écriture. En revanche, il est certainement un peu ""cliché"" de dire que finalement le désir de possession dégrade tout. C'est pourquoi après réflexion, ma préférence va tout de même à et à","True"
"Si vous aimez lire et et que vous vous interrogez sur ce qui fait un bon livre, Si vous aimez les intrigues policières bien ficelées, et dont on ne devine guère le dénouement avant la toute dernière page, Si vous aimez être menés par le bout du nez dans une histoire tout aussi invraisemblable et inattendue que dans la vraie vie, Si vous aimez les les mises en abîme, les ouvrages extrêmement bien écrits, dynamiques, les imbroglios vraisemblables et maîtrisés avec brio... Alors lisez ce petit bijou d'intelligence: Joël Dicker est un tout grand écrivain!","True"
"Du Molière en 5 actes, un bonheur. Une comédie vraiment sympa à lire, pleine de gags et de morale ! Pour ceux qui découvrent Molière ou qui connaissent déjà, ce chef d'oeuvre apporte une touche de fraîcheur au théâtre du XVIIème. Facile à lire, on y découvre un Dom Juan qui ne manque pas de nous rapporter à une réalité, opposé à la foi chrétienne, le tout plein de morale et qui nous fait réfléchir. De plus du chef d'oeuvre de Molière, des explications sur les mots compliqués et une aide à la compréhension nous ait proposée, le tout agrémenté de photos. Bref, c'est du théâtre comme on l'aime !","True"
"c'est beau et poignant. L'écriture est simple et soignée et la psychologie des personnages brillamment maitrisée.","True"
"Je suis déçu par ce roman. Il n'y a pas vraiment d'histoire, il s'agit seulement de descriptions. Rien à voir avec ""Les heures souterraines"" que j'avais adoré.","False"
"Echenoz est un maître, rien ne dépasse, rien n'est exagéré. Les excellentes productions sur 14-18 sont pourtant nombreuses, mais celle-là, de par son économie de mots et sa retenue, est d'une rare puissance. Une grosse de lecture à peine, mais des heures de relecture en perspective...","True"
"Molière, un grand classique, facile d'accès et court. A recommander pour les jeunes ados, généralement peu patients. On découvre ce que le mot, Don-Juan, veut dire !","True"
"quelle bonne idée de départ pourtant que ces thanatonautes.la suite avec l'empire des anges s'annonçait bien et puis patatra...les autres tomes sont plus decevants les uns que les autres,on sent que l'auteur lui même en a marre. ce dernier volume ressemble à un bouquin pour enfants; chaque dialogue est prétexte à des leçons pseudo phylosophiques indigestes,souvent déjà lues dans les autres tomes ( pratique non?), la fin est inspirée d'autres oeuvres, notamment le monde de sophie de Gaarder...tout le livre est d'ailleurs truffé d'emprunts aux uns et aux autres. bref, c'est à se demander si ce n'est pas une parodie de livre !!! très déçue. une seule étoile donc pour nous avoir fait comprendre, Mr Werber, que l'on préfère ne pas savoir ce qu'il y a au dessus de nous .","False"
"Le style est excellent,pour un premier coup c'est un coup de maitre! Félicité est comme Ulysse,elle part faire un grand voyage et quand elle revient à Ytaque-Paris elle décoche ses flèches sur les usurpateurs,Herzog,et les méchants collabos .Son arc est ce livre ,il venge l'amour interdit de sa mère avec Simon Nora ! la description de l'implacable évolution de la maladie de son grand frère Laurent qu'elle seule a prévu est poignante,et certaines scènes sont pleines de tendresse fraternelle. J'espère que l'auteur ,ses trois enfants et son ami connaitrons une vraie félicité dans les années à venir et qu'elle nous réservera un roman amusant,car elle est capable de beaucoup d'humour bonne chance Herbert Ensch","True"
"Françoise Bourdin est pour moi une super écrivain. Elle vous fait vivre toutes les histoires comme si on y était. J'ai beaucoup apprécié.","True"
"Il est possible que je n'accroche pas au thème, ou que je sois passé à côté, mais Barjavel est, dans ce livre, prévisible. Un roman de science-fiction sans véritable suspens avec moult tours et détours pour déboucher sur un final bâclé, sans imagination. Et pourtant formidablement bien écrit.","False"
"Camus met en exergue à travers cette oeuvre magistrale, qu'un homme peut être condamné à mort pour n'avoir pas pleuré à l'enterrement de sa mère. C'est à dire que la justice juge les moeurs de Mersault au lieu de le juger pour le crime qu'il a commis. Meursault est l'archétype du pauvre type qui vit sans se poser de questions et qui ne comprend pas les choses qui l'entourent. Il n'est pas mauvais, il est juste à côté de la vie. La justice condamne surtout sa marginalité et son immoralisme: Meursault ne correspond pas à l'image du citoyen exemplaire, c'est pour cela qu'il est condamné; il devient ""la tête de turc"" idéal de la société. Camus pose ici un problème qui est très dérangeant dans la société dans laquelle on vit. C'est avec virtuosité et un style particulier que celui-ci met en avant les failles d'un sytème. Une oeuvre incroyablement forte .","True"
"Voilà une de mes pièces préférées de Ionesco et du théâtre de l'absurde ! Par cette œuvre, le dramaturge nous montre encore une fois tout son talent! Par l'allégorie en rhinocéros de la montée de certains idéaux et de la bêtise des hommes qui suivent bêtement (c'est le cas de le dire !) un meneur sans libre abrite, Ionesco frappe un grand coup et fort ! Si l'on ne comprend pas au départ où il veut en venir, le dernier acte de la pièce est presque explicite grâce aux éléments contenus dans les deux premiers actes et les sous-entendus (par exemple, le fait que les rhinocéros contrôlent la radio, qu'ils défilent sous les fenêtres, que les politiques du pays ""envahi"" ne fassent rien,...). Tout cela sent bien évidemment le théâtre de l'absurde où les didascalies sont très présentes, où les personnages tiennent parfois des dialogues totalement loufoques et stupides (absurdes...), où leurs raisonnements sur certains sujets sont vraiment absurdes ! Tel que le fameux : ""Tous les chats sont mortels. Socrate est mortel. Donc Socrate est un chat."" A lire !","True"
"Marc Lévy fait un premier tome dont la principale fonction est de faire acheter lle deuxième. Comme un soufflé que l'on essaie de faire monter ( car on s'ennuie souvent), la fin déçoit, soufflé mal cuit qui retombe piteusement dans les dernières pages. Mais il y a pire . Construire une intrigue qui met en scène des scientifiques suppose que l'auteur, Marc Lévy dans ce cas, se soit un minimum documenté sur les sujets qu'il aborde. Le dénouement en particulier repose sur deux énormités scientifiques que tout lycéen pourrait identifier. Monsieur Levy, le chromosome X n'identifie pas une femme, c'est la double présence de ce chromosome donc XX!. Trouver un X ne permet pas d'identifier le sexe.... Trouver un Y permettrait d'identifier un homme, et encore... Il existe des femmes avec un Y. Mais cela n'est pas tout . La tectonique des plaques est entrée dans la communauté scientifique il y a plus de 50 ans, et elle est enseignée au collège et au lycée. Ceci pour dire qu'il y a 500 millions d'années, le monde était très différent de ce que nous voyons aujourd'hui, l'Afrique en tant que continent n'existait pas ! Alors la position Gps de l'homme zéro enregistrée il y a 500 millions d'années et retrouvée aujourd'hui à 20 m près est une bêtise pour ne pas dire une énormité ! Que l'auteur s'enrichisse avec ses livres, pourquoi pas... Mais à condition de respecter les lecteurs. Dans ce double volume, le premier jour + la première nuit, Marc Levy se moque de nous....","False"
"Superbe livre! Un concentré d'émotions diverses, des personnages très vrais et pleins de situations proches de notre vécu. On rit (beaucoup), on pleure, on réfléchit. Tout ce que j'attends d'un livre. Merci à l'auteur pour ce moment de bonheur. A ne rater sous aucun prétexte.","True"
"Ce n'est pas clairement notifié mais cette édition est un texte abrégé. Mais je n'ai pas trouver d'édition complète sur le site amazon. La version Poche texte complet est très bien.","False"
"Livre remarquable, avec une histoire passionante qui nous entraines dans le monde de Thérèse. Dommage que l'on puisse deviner la suite à la moitié du roman","True"
"Grâce à une propagande diablement efficace, ce livre va finir entre les mains d'une grande quantité de personnes auxquelles il ne sera pas d'un grand profit. Pour la première communion de votre filleule : laissez tomber ! Pour votre neveu qui a fini son Bac moins cinq en sociologie : oubliez ! Mais si la lente maturation, les espoirs et les désillusions, la fructueuse collaboration qui lie la communauté scientifique, l'exaltation de la réussite vous font palpiter, alors vous allez dévorer Théorème vivant. Vous percevrez, même à travers le raccourci que constitue ce récit, la somme de labeur (éclairé par quelques illuminations géniales) que requiert toute avancée dans la science d'aujourd'hui ; en d'autres termes : la recherche vue de l'intérieur. Cela dût-il sembler prétentieux à d'aucuns, Villani peut se rengorger de ses qualités et de sa ténacité, de même que de la qualité stratosphérique des scientifiques qu'il a pu côtoyer. Il n'aura jamais, ni la notoriété, ni les revenus indécents de nos footeux mais quelle contribution à l'honneur de l'esprit humain ! Pour le reste, le style est sobre, sans envolées lyriques : le côté mathématicien a repris le dessus sur les velléités du romancier.","True"
